X,Y
0.0,5.496714153011233
0.12693303650867852,6.127660234566308
0.25386607301735703,8.159168409911484
0.3807991095260356,10.2396544130113
0.5077321460347141,9.627813986281351
0.6346651825433925,10.694942333597224
0.7615982190520711,13.480002930328512
0.8885312555607496,13.528899372070477
1.0154642920694281,13.027779913560192
1.1423973285781066,14.638879997131149
1.269330365086785,14.085604721628275
1.3962634015954636,14.382347776551823
1.5231964381041423,15.230635663396114
1.6501294746128208,13.055267514861626
1.7770625111214993,13.063106629634754
1.9039955476301778,13.887720657905712
2.0309285841388562,12.947106622578936
2.1578616206475347,13.639945878942989
2.284794657156213,11.64947166802137
2.4117276936648917,10.255386303827626
2.53866073017357,12.136247407549263
2.6655937666822487,9.35648891678757
2.792526803190927,8.487729637944614
2.9194598396996057,5.778357141651952
3.0463928762082846,5.406177708516641
3.173325912716963,4.793643254729187
3.3002589492256416,2.2689924628441966
3.42719198573432,2.558372449931374
3.5541250222429985,0.3900559560150574
3.681058058751677,-0.42846766552734117
3.8079910952603555,-1.78329647443545
3.934924131769034,-0.27466352927969173
4.0618571682777125,-2.9711156300462553
4.188790204786391,-4.71796496680029
4.3157232412950695,-3.4009980289426247
4.442656277803748,-5.859265235570443
4.569589314312426,-4.6893508238045705
4.696522350821105,-6.958411400618526
4.823455387329783,-6.266570693510971
4.950388423838462,-4.521254447366292
5.07732146034714,-3.6030120226556566
5.204254496855819,-3.6431653532858497
5.331187533364497,-3.2614078028915983
5.458120569873176,-2.6470207821646206
5.585053606381854,-2.9063980872328234
5.711986642890533,-1.1262523829506828
5.838919679399211,0.24141210814849362
5.96585271590789,2.936787769234045
6.092785752416569,3.451105845964364
6.219718788925247,2.6027206480716205
6.346651825433926,5.958323165960444
6.473584861942604,6.5074301631877844
6.600517898451283,7.4434124566789155
6.727450934959961,9.909625409732584
6.85438397146864,11.437407697051928
6.981317007977318,12.35915621598159
7.108250044485997,11.506699563352695
7.235183080994675,12.836547144652142
7.362116117503354,14.145797065879384
7.489049154012032,15.317023729773426
7.615982190520711,14.238941445390127
7.742915227029389,14.752725667948724
7.869848263538068,13.892406302732722
7.996781300046746,13.702007794728658
8.123714336555425,15.450947407993619
8.250647373064103,15.57978296961664
8.377580409572783,13.588243916264048
8.50451344608146,13.961151303200342
8.631446482590139,12.488577738836263
8.758379519098817,10.536470107600932
8.885312555607497,10.49816952124247
9.012245592116175,10.547341920532103
9.139178628624853,7.781499529304347
9.266111665133531,8.144657615547512
9.39304470164221,2.6975342308909256
9.519977738150889,4.8713420713333955
9.646910774659567,2.883941740372768
9.773843811168245,1.2807912162774526
9.900776847676925,0.5094955592613938
10.027709884185603,-2.6581675532286
10.15464292069428,-1.887361893000425
10.28157595720296,-2.2003831720308424
10.408508993711639,-1.8478045016062004
10.535442030220317,-4.478207961187007
10.662375066728995,-5.25850179003987
10.789308103237675,-5.289781505732325
10.916241139746353,-4.05314564181735
11.04317417625503,-4.659922282170395
11.170107212763709,-5.37783773388912
11.297040249272388,-4.035754981327381
11.423973285781067,-3.999242404197143
11.550906322289745,-2.5286093089622557
11.677839358798423,-3.463517736794925
11.804772395307102,-2.228452261418884
11.93170543181578,-1.321187443678562
12.058638468324459,-1.3254823091368086
12.185571504833138,1.5794957204613091
12.312504541341816,2.7495754003691015
12.439437577850494,3.7391889209049682
12.566370614359172,4.765412866624848
