value,group
15.248690727326483,A
10.776487172699849,A
10.943656495473089,A
9.854062755687659,A
13.730815258649358,A
7.396922606239435,A
15.48962352843296,A
10.477586198209794,A
12.638078192114197,A
11.50125924904518,A
14.924215874089949,A
7.879718581004692,A
11.355165591972986,A
11.23189129066317,A
14.267538884670875,A
9.800217465371938,A
11.655143584899129,A
10.244283164157256,A
12.084427493431185,A
13.165630427431644,A
9.798761645574157,B
14.289447419679227,B
13.803181441185592,B
13.004988677803736,B
13.801711898528824,B
10.632544281651334,B
11.754219548962704,B
10.128461131481863,B
11.464223840747968,B
13.060710933476372,B
10.616678496549381,B
11.206492946288046,B
10.625654599760802,B
10.30958871700256,B
10.657507738326363,B
11.974670802162198,B
9.765379302729444,B
12.468831395634185,B
15.319604354219742,B
13.48408832115467,B
