X,Y
1.0,5.993428306022466
2.0,11.654943203257085
3.0,17.281499962882485
4.0,21.909003324014957
5.0,20.62607237489433
6.0,22.449320778382187
7.0,27.617527121567914
8.0,27.329284875104175
9.0,26.033297001492294
10.0,29.11097101711239
11.0,28.052117342358784
12.0,28.91760699073949
13.0,31.133418117747436
14.0,27.56401280683699
15.0,28.63066634599604
16.0,31.60131216391587
17.0,31.306471199893313
18.0,34.53221224415219
19.0,32.62834164062198
20.0,32.132715332869324
21.0,38.37652191507733
22.0,35.45887193261009
23.0,36.489998568667346
24.0,33.93104193105255
25.0,36.09999279963164
26.0,37.80281055963455
27.0,35.65638150519869
28.0,39.073441138443386
29.0,37.471680920027126
30.0,38.428586317035
31.0,38.13645882039267
32.0,43.36191539701514
33.0,39.93808116518894
34.0,38.14818338824982
35.0,42.198570439100514
36.0,38.39350208461905
37.0,41.52690631645175
38.0,37.45652134950431
39.0,38.9792443634996
40.0,42.282517012877605
41.0,43.6126538270339
42.0,42.71943274521362
43.0,42.38070459215915
44.0,42.23968894800403
45.0,40.10958091696834
46.0,41.84672554810154
47.0,42.580198475181014
48.0,45.82625456151674
49.0,44.605439560243184
50.0,40.59414974355599
51.0,44.966424266032845
52.0,43.742272624981645
53.0,43.349075134909306
54.0,46.113193043324486
55.0,47.135330897316614
56.0,47.116077145583894
57.0,43.75207763190022
58.0,44.98600535376176
59.0,46.43790130186432
60.0,47.894535876465724
61.0,45.150390166042534
62.0,45.900025897123285
63.0,44.21867731590327
64.0,44.19641758543538
65.0,48.368924343744766
66.0,49.6090274774059
67.0,46.90290595074899
68.0,49.20214284754512
69.0,48.06433709606787
70.0,46.19471291128335
71.0,48.34958998142998
72.0,50.84273432309249
73.0,47.83294233326401
74.0,51.16993824366971
75.0,42.93539092718361
76.0,49.951138411613755
77.0,48.61214835501318
78.0,47.96907356596418
79.0,48.87800007774122
80.0,44.84512851753703
81.0,48.505147771049366
82.0,49.78141761566602
83.0,52.14419416744901
84.0,48.27162755188584
85.0,47.80952535911679
86.0,48.539958875366004
87.0,51.48988542194998
88.0,50.43087036410144
89.0,48.82684328978732
90.0,51.02463156952936
91.0,50.30275016386458
92.0,52.155175751556186
93.0,48.921888743777856
94.0,49.7776235295045
95.0,49.7545526097411
96.0,47.716452018414124
97.0,51.33935033916298
98.0,51.371785331065496
99.0,50.961425414630824
100.0,50.58252759313063
