X,Y
1.0,4.983570765056164
1.0909090909090908,2.2325576435342627
1.1818181818181819,6.615443848356819
1.2727272727272727,11.474050306091648
1.3636363636363638,3.198388022638433
1.4545454545454546,3.7366890632093623
1.5454545454545454,13.36926301362776
1.6363636363636362,9.903470861470144
1.7272727272727273,4.338986552090256
1.8181818181818183,10.045892791205246
1.9090909090909092,5.689138654719101
2.0,6.376856865109957
2.090909090909091,10.640497253682778
2.1818181818181817,0.6151373387566856
2.2727272727272725,2.3332567962531225
2.3636363636363638,8.947963394678752
2.4545454545454546,7.521850874331732
2.5454545454545454,15.00871050374454
2.6363636363636367,9.773502532135646
2.7272727272727275,8.152762517575173
2.8181818181818183,23.467526374101457
2.909090909090909,15.959586768135816
3.0,18.399326163044808
3.090909090909091,11.935044736315097
3.1818181818181817,17.357714031252005
3.272727272727273,21.678686781566213
3.3636363636363638,16.437023680467505
3.4545454545454546,25.161742662529775
3.5454545454545454,21.394539202097775
3.6363636363636362,24.076842732503792
3.7272727272727275,23.687339317749284
3.8181818181818183,37.14069303507215
3.909090909090909,29.01800459450688
4.0,25.02577668542846
4.090909090909091,35.67844458544563
4.181818181818182,26.735337425758093
4.272727272727273,35.180057792430176
4.363636363636363,25.655825902241414
4.454545454545455,30.1538420340789
4.545454545454545,39.14174206719128
4.636363636363637,43.23441125601474
4.7272727272727275,41.80545420661489
4.818181818181818,41.79871294822171
4.909090909090909,42.321501631388834
5.0,37.906119028018836
5.090909090909091,43.19278064345711
5.181818181818182,46.003566796468405
5.2727272727272725,55.12854107863034
5.363636363636363,53.11852667436687
5.454545454545455,44.16400288641749
5.545454545454546,56.19958374611625
5.636363636363637,54.274834586902514
5.7272727272727275,54.457771348709535
5.818181818181818,62.563884159449735
5.909090909090909,66.34454169818338
6.0,67.55084128502313
6.090909090909091,60.424041323175416
6.181818181818182,64.82048451466325
6.2727272727272725,69.78994887757995
6.363636363636364,74.79905029505123
6.454545454545455,69.33369480061997
6.545454545454546,72.63000261444797
6.636363636363637,69.87578707490765
6.7272727272727275,71.29596991887163
6.818181818181818,83.22949451855942
6.909090909090909,87.85819470636254
7.0,82.64728628365725
7.090909090909091,89.97550410177428
7.181818181818182,88.73663088881783
7.2727272727272725,85.69352040351777
7.363636363636364,92.73677248138748
7.454545454545455,100.65060978084821
7.545454545454546,94.83183754820442
7.636363636363637,104.90458691252442
7.7272727272727275,86.07285658307661
7.818181818181818,105.39107383575691
7.909090909090909,103.84649542230846
8.0,104.06559610950221
8.09090909090909,108.18843861922011
8.181818181818182,99.98037682119669
8.272727272727273,111.02798967805971
8.363636363636363,116.13953762475674
8.454545454545455,123.9905259944459
8.545454545454547,116.27619901492406
8.636363636363637,117.110948276588
8.727272727272727,120.94982815053403
8.818181818181818,130.36011148457266
8.90909090909091,129.77059448214902
9.0,127.84098701405878
9.090909090909092,135.438246389966
9.181818181818182,135.7585517558409
9.272727272727273,142.5367392996568
9.363636363636363,136.62265717799494
9.454545454545455,140.9530410262665
9.545454545454545,143.1082241962801
9.636363636363637,140.24755121539528
9.727272727272727,151.5610002400524
9.818181818181818,153.91982453598902
9.90909090909091,155.1931061132131
10.0,156.5664004531726
