X,Y
0.0,5.496714153011233
0.5263157894736842,6.440683067249869
1.0526315789473684,8.805583274942798
1.5789473684210527,11.259871961671182
2.1052631578947367,11.081636098960875
2.631578947368421,12.660599885156081
3.1578947368421053,16.052897026033705
3.6842105263157894,16.82006630810028
4.2105263157894735,17.16210456143347
4.7368421052631575,19.753086359375438
5.263157894736842,20.32605599139806
5.789473684210526,21.902691299061317
6.315789473684211,24.189330692618665
6.842105263157895,23.613035544815887
7.368421052631579,25.380345325381704
7.894736842105263,28.121922997074815
8.421052631578947,29.250326774402417
8.947368421052632,32.15635259575317
9.473684210526315,32.51302855605773
10.0,33.58769629866471
