Before,After
52.18775250669107,52.63349909837648
54.28122080152702,53.96146149559171
52.200641040474764,51.82949372779437
48.38879165874287,47.867977347657465
57.39379673030266,57.54537968964795
49.348335177124376,49.69284738697157
50.83080378086326,48.08750234142299
53.026501227068046,53.52697219449307
52.72454461822865,53.60170596193536
51.97935948670803,52.54244731489788
54.229870913487304,55.2703306094897
50.88535550335931,49.2897292165434
40.46353179216082,40.46292310151761
53.27258427488262,51.36874273273968
41.87259640406384,41.44605704290767
