X,Y
-10.0,0.49762211038528137
-9.797979797979798,-0.1371530881923975
-9.595959595959595,0.6490485044495397
-9.393939393939394,1.5246942568024673
-9.191919191919192,-0.23211639841479173
-8.98989898989899,-0.23164401403029763
-8.787878787878787,1.5822637752323214
-8.585858585858587,0.771168588052135
-8.383838383838384,-0.4649048088285264
-8.181818181818182,0.5481523383589485
-7.979797979797979,-0.45657386413812967
-7.777777777777778,-0.4573544198813694
-7.575757575757576,0.2522116532099233
-7.373737373737374,-1.9007377449122842
-7.171717171717171,-1.7095695639146675
-6.96969696969697,-0.5435064284597361
-6.767676767676768,-0.9898502744368064
-6.565656565656566,0.3423657301054465
-6.363636363636363,-0.8736215636168257
-6.161616161616162,-1.3702156127529228
-5.959595959595959,1.5171349767843048
-5.757575757575758,-0.16280002893293863
-5.555555555555555,0.14454885180652893
-5.353535353535354,-1.3305659147711766
-5.151515151515151,-0.429237002087019
-4.94949494949495,0.25166489700115363
-4.747474747474747,-0.9790138452185142
-4.545454545454546,0.5857749086113803
-4.343434343434343,-0.34413448806351127
-4.141414141414142,0.021335973063090596
-3.9393939393939394,-0.2199357724309292
-3.737373737373738,2.3175289011266478
-3.5353535353535355,0.5529604161481301
-3.333333333333333,-0.3688070156316767
-3.1313131313131315,1.6592237122135831
-2.929292929292929,-0.2063564387299348
-2.7272727272727275,1.436525743074599
-2.525252525252525,-0.477535397378829
-2.3232323232323235,0.45615515612553814
-2.121212121212121,2.337904160152666
-1.9191919191919187,3.2975006784844645
-1.717171717171718,3.216084744067781
-1.5151515151515156,3.487883584765154
-1.3131313131313131,3.938162981795454
-1.1111111111111107,3.474754032414007
-0.9090909090909101,5.02387381925534
-0.7070707070707076,6.144289821676441
-0.5050505050505052,8.584212576153057
-0.30303030303030276,8.839955650825413
-0.10101010101010033,7.732338322795496
0.10101010101010033,10.828705491236565
0.30303030303030276,11.11858035832673
0.5050505050505052,11.7959876497599
0.7070707070707076,14.00674769620464
0.9090909090909083,15.287281494845896
1.1111111111111107,15.978004096334766
1.3131313131313131,14.921515799392619
1.5151515151515156,16.087255756995393
1.7171717171717162,17.286546968525748
1.9191919191919187,18.416511028633305
2.121212121212121,17.37978283787117
2.3232323232323235,18.029999818312213
2.525252525252524,17.411530299493027
2.7272727272727266,17.576131227849483
2.929292929292929,19.79803861115311
3.1313131313131315,20.51956122846043
3.333333333333334,19.239085965095445
3.5353535353535346,20.43707525700596
3.737373737373737,19.896385308429924
3.9393939393939394,18.973109405596407
4.141414141414142,20.048365882652046
4.3434343434343425,21.281532364610676
4.545454545454545,19.75409707062434
4.747474747474747,21.39266392361022
4.94949494949495,17.239512588618968
5.1515151515151505,20.70675678193706
5.353535353535353,19.99286479679589
5.555555555555555,19.623972002415528
5.757575757575758,20.028784504981907
5.9595959595959584,17.960944877536356
6.161616161616163,19.73824002358012
6.363636363636363,20.32271005960736
6.565656565656564,21.44977564723134
6.767676767676768,19.458748935828737
6.969696969696969,19.172725296325574
7.171717171717173,19.4828946878171
7.373737373737374,20.90285961795656
7.575757575757574,20.318501728015796
7.777777777777779,19.46186446254407
7.979797979797979,20.50642360443902
8.18181818181818,20.091485254575055
8.383838383838384,20.964075413426468
8.585858585858585,19.29421304722342
8.787878787878789,19.669286893677302
8.98989898989899,19.605398903948963
9.19191919191919,18.534448075559336
9.393939393939394,20.294455876670135
9.595959595959595,20.259695305831045
9.7979797979798,20.004002243663674
10.0,19.764504909250803
