X,Y
-10.0,179.48357076505616
-9.310344827586206,151.7426856285079
-8.620689655172413,133.00895398657954
-7.931034482758621,116.62466176717687
-7.241379310344827,88.98024382792909
-6.551724137931034,72.02432116055729
-5.862068965517241,66.03756229394598
-5.172413793103448,48.827661160627805
-4.482758620689655,31.394601910991103
-3.793103448275861,27.108757411746694
-3.1034482758620685,14.635349110253973
-2.413793103448276,9.082766214312805
-1.7241379310344822,8.982700775190454
-1.0344827586206886,-3.5295403433841166
-0.3448275862068968,-2.4212597927673043
0.3448275862068968,5.460857240834377
1.0344827586206904,7.179601829956899
1.724137931034484,19.68895366654356
2.4137931034482776,21.354053225247714
3.1034482758620694,28.511608722812255
3.793103448275863,54.48282172807984
4.482758620689657,59.50964406237116
5.172413793103448,76.36261129692356
5.862068965517242,86.19017107844522
6.551724137931036,109.78343715026354
7.241379310344829,134.15389951216412
7.931034482758623,150.840751494577
8.620689655172416,183.37313931883904
9.310344827586206,205.29288265028705
10.0,235.5415312510336
