Before,After
58.539059707107654,60.949698210570375
48.29110894357763,51.678248843256604
52.79333907960166,55.64253170554807
62.604799097395535,64.11351819103523
48.94778096203216,48.84934039258567
48.08112962224281,48.64428120945213
53.22839403519888,54.81175940686879
45.84818088986818,46.20721292160516
54.5803590560961,57.229931262961294
50.987866422664446,52.39238620638481
48.47864352078162,51.646651456058166
56.47614515964216,59.20530565472817
54.37238390840166,54.68745674551929
51.88619866679179,54.115875964383115
41.684337518764785,42.71536625208541
