value,group
13.528104691935328,A
10.800314416734446,A
11.957475968211478,A
14.481786398402916,A
13.735115980299934,A
8.045444240247178,A
11.900176835051179,A
9.697285583404604,A
9.793562296412885,A
10.821197003876744,A
10.288087142321755,A
12.90854701392595,A
11.522075450293986,A
10.243350032985656,A
10.887726465490852,A
10.667348654748533,A
12.988158146315213,A
9.589683472468398,A
10.626135403301802,A
8.29180852139655,A
9.894020368331843,B
16.30723719088072,B
16.728872397719012,B
13.515669959187116,B
19.539509247975214,B
12.091268650802471,B
15.091517034602893,B
14.625632299948332,B
18.065558428716916,B
17.93871753980057,B
15.309894851393832,B
15.756325039204347,B
13.224428504739775,B
11.038407063552146,B
14.304175701347695,B
15.31269793820796,B
17.460581361455443,B
17.40475969756882,B
14.225346365184095,B
14.39539449884933,B
